id,next_arrive_time
267099,60.418227991688
267100,30.260938638807115
267101,47.668060814939416
267102,41.636991403714475
267103,30.64326371327977
267104,48.45811694026172
267105,35.23581431398583
267106,35.23581431398583
267107,35.23581431398583
267108,33.94423471053586
267109,46.068808507183874
267110,45.397540626311276
267111,41.636991403714475
267112,38.887462011095096
267113,49.79230342071285
267114,47.98109665659804
267115,30.260938638807115
267116,35.23581431398583
267117,44.776469389574906
267118,30.64326371327977
267119,53.279492614488426
267120,35.23581431398583
267121,35.23581431398583
267122,47.06292634132004
267123,33.94423471053586
267124,34.24348408705242
267125,48.76415469925835
267126,43.191699815409585
267127,35.468296789907676
267128,35.468296789907676
267129,89.0652769365865
267130,89.0652769365865
267131,30.64326371327977
267132,52.796955679337565
267133,29.998878990490827
267134,34.318805479862284
267135,94.55858501943659
267136,91.37158533942406
267137,38.838260343999465
267138,48.76415469925835
267139,34.318805479862284
267140,35.468296789907676
267141,35.468296789907676
267142,35.468296789907676
267143,35.468296789907676
267144,36.14817660955837
267145,45.479517011887836
267146,91.3306080737308
267147,30.64326371327977
267148,44.853581604223606
267149,94.86282626218875
267150,89.52119792739579
267151,29.998878990490827
267152,60.623434765724234
267153,43.322805674969715
267154,107.98721581156455
267155,46.61450946263119
267156,34.318805479862284
267157,29.998878990490827
267158,48.76415469925835
267159,34.318805479862284
267160,34.318805479862284
267161,29.998878990490827
267162,47.581096770662114
267163,43.948244852235824
267164,90.6856789601512
267165,32.733600131322916
267166,35.468296789907676
267167,89.0652769365865
267168,89.0652769365865
267169,30.64326371327977
267170,52.796955679337565
267171,29.998878990490827
267172,34.318805479862284
267173,94.55858501943659
267174,91.37158533942406
267175,38.838260343999465
267176,48.76415469925835
267177,34.318805479862284
267178,35.468296789907676
267179,35.468296789907676
267180,35.468296789907676
267181,35.468296789907676
267182,36.14817660955837
267183,45.479517011887836
267184,91.3306080737308
267185,30.64326371327977
267186,44.853581604223606
267187,94.86282626218875
267188,89.52119792739579
267189,29.998878990490827
267190,60.623434765724234
267191,30.924189984987898
267192,43.62874414330168
267193,43.322805674969715
267194,48.96950186864511
267195,91.37158533942406
267196,107.98721581156455
267197,46.61450946263119
267198,34.318805479862284
267199,47.84257621230273
267200,34.318805479862284
267201,90.6856789601512
267202,29.998878990490827
267203,89.3273365849028
267204,89.3273365849028
267205,30.64326371327977
267206,54.4151730754332
267207,30.260938638807115
267208,34.299180985161094
267209,94.5389605247354
267210,91.63364498774034
267211,39.100319992315754
267212,48.873978800346215
267213,34.299180985161094
267214,35.448672295206485
267215,35.448672295206485
267216,36.14817660955837
267217,45.58934111297571
267218,91.5926677220471
267219,30.64326371327977
267220,44.963405705311466
267221,95.12488591050501
267222,89.78325757571208
267223,30.260938638807115
267224,60.623434765724234
267225,30.924189984987898
267226,43.62874414330168
267227,43.432629776057574
267228,49.0303005960641
267229,91.63364498774034
267230,108.24927545988085
267231,46.87656911094747
267232,34.299180985161094
267233,30.260938638807115
267234,48.873978800346215
267235,36.37403270183243
267236,40.95108502444158
267237,32.733600131322916
267238,43.088665935276794
267239,30.260938638807115
267240,39.33068300087688
267241,39.33068300087688
267242,30.64326371327977
267243,54.4151730754332
267244,30.260938638807115
267245,34.086323003940436
267246,44.32944895948878
267247,41.636991403714475
267248,38.887462011095096
267249,48.66112081912556
267250,34.086323003940436
267251,35.23581431398583
267252,35.23581431398583
267253,35.23581431398583
267254,35.23581431398583
267255,35.93531862833772
267256,44.267634004567185
267257,41.596014138021175
267258,30.64326371327977
267259,44.47619187856092
267260,45.128232326479086
267261,39.78660399168617
267262,30.924189984987898
267263,43.41588616208102
267264,41.636991403714475
267265,58.03976389463421
267266,46.66371112972683
267267,34.086323003940436
267268,47.62971823108207
267269,48.861361644309845
267270,34.086323003940436
267271,34.086323003940436
267272,30.260938638807115
267273,35.23581431398583
267274,43.11057371395961
267275,39.33068300087688
267276,30.64326371327977
267278,89.0652769365865
267279,30.64326371327977
267280,52.796955679337565
267281,29.998878990490827
267282,34.318805479862284
267283,94.55858501943659
267284,91.37158533942406
267285,38.838260343999465
267286,48.76415469925835
267287,34.318805479862284
267288,35.468296789907676
267289,35.468296789907676
267290,35.468296789907676
267291,35.468296789907676
267292,36.14817660955837
267293,45.479517011887836
267294,91.3306080737308
267295,30.64326371327977
267296,44.853581604223606
267297,94.86282626218875
267298,89.52119792739579
267299,29.998878990490827
267300,60.623434765724234
267301,30.924189984987898
267302,43.62874414330168
267303,46.61450946263119
267304,48.76415469925835
267305,34.318805479862284
267306,34.318805479862284
267307,47.581096770662114
267308,29.998878990490827
267309,89.0652769365865
267310,89.0652769365865
267311,30.64326371327977
267312,52.796955679337565
267313,29.998878990490827
267314,34.318805479862284
267315,94.55858501943659
267316,91.37158533942406
267317,38.838260343999465
267318,48.76415469925835
267319,34.318805479862284
267320,35.468296789907676
267321,35.468296789907676
267322,35.468296789907676
267323,35.468296789907676
267324,91.3306080737308
267325,30.64326371327977
267326,44.853581604223606
267327,94.86282626218875
267328,89.52119792739579
267329,29.998878990490827
267330,60.623434765724234
267331,30.924189984987898
267332,43.62874414330168
267333,43.322805674969715
267334,48.96950186864511
267335,91.37158533942406
267336,107.98721581156455
267337,46.61450946263119
267338,34.318805479862284
267339,48.76415469925835
267340,34.318805479862284
267341,36.47706658196521
267342,29.998878990490827
267343,29.998878990490827
267344,35.468296789907676
267345,95.0056054495227
267346,43.2136075940924
267347,89.0652769365865
267348,30.64326371327977
267349,52.796955679337565
267350,29.998878990490827
267351,34.318805479862284
267352,94.55858501943659
267353,91.37158533942406
267354,38.838260343999465
267355,48.76415469925835
267356,34.318805479862284
267357,35.468296789907676
267358,35.468296789907676
267359,35.468296789907676
267360,35.468296789907676
267361,91.3306080737308
267362,30.64326371327977
267363,44.853581604223606
267364,94.86282626218875
267365,89.52119792739579
267366,29.998878990490827
267367,60.623434765724234
267368,30.924189984987898
267369,43.62874414330168
267370,43.322805674969715
267371,48.96950186864511
267372,91.37158533942406
267373,107.98721581156455
267374,46.61450946263119
267375,34.318805479862284
267376,47.84257621230273
267377,48.76415469925835
267378,34.318805479862284
267379,34.318805479862284
267380,29.998878990490827
267381,47.581096770662114
267382,35.468296789907676
267383,29.998878990490827
267384,89.3273365849028
267385,89.3273365849028
267386,30.64326371327977
267387,54.4151730754332
267388,30.260938638807115
267389,34.299180985161094
267390,94.5389605247354
267391,91.63364498774034
267392,39.100319992315754
267393,48.873978800346215
267394,34.299180985161094
267395,35.448672295206485
267396,35.448672295206485
267397,35.448672295206485
267398,35.448672295206485
267399,36.14817660955837
267400,45.58934111297571
267401,91.5926677220471
267402,30.64326371327977
267403,44.963405705311466
267404,95.12488591050501
267405,89.78325757571208
267406,30.924189984987898
267407,43.62874414330168
267408,43.432629776057574
267409,49.0303005960641
267410,91.63364498774034
267411,108.24927545988085
267412,46.87656911094747
267413,34.299180985161094
267414,47.84257621230273
267415,48.873978800346215
267416,34.299180985161094
267417,36.37403270183243
267418,55.733455491796605
267419,30.260938638807115
267420,43.088665935276794
267421,35.23581431398583
267422,35.23581431398583
267423,35.23581431398583
267424,34.086323003940436
267425,44.32944895948878
267426,41.636991403714475
267427,38.887462011095096
267428,48.66112081912556
267429,34.086323003940436
267430,35.23581431398583
267431,35.23581431398583
267432,41.596014138021175
267433,30.64326371327977
267434,44.47619187856092
267435,45.128232326479086
267436,39.78660399168617
267437,30.260938638807115
267438,60.34907892019435
267439,43.21977179483692
267440,47.70859348765558
267441,41.636991403714475
267442,58.03976389463421
267443,46.66371112972683
267444,34.086323003940436
267445,47.62971823108207
267446,48.861361644309845
267447,30.260938638807115
267448,48.66112081912556
267449,36.37403270183243
267450,30.260938638807115
267451,48.76415469925835
267452,34.318805479862284
267453,34.318805479862284
267454,29.998878990490827
267455,35.468296789907676
267456,93.40909370939117
267457,89.0652769365865
267458,89.0652769365865
267459,30.64326371327977
267460,52.796955679337565
267461,29.998878990490827
267462,34.318805479862284
267463,38.838260343999465
267464,48.76415469925835
267465,34.318805479862284
267466,35.468296789907676
267467,35.468296789907676
267468,36.14817660955837
267469,45.479517011887836
267470,91.3306080737308
267471,30.64326371327977
267472,44.853581604223606
267473,94.86282626218875
267474,89.52119792739579
267475,29.998878990490827
267476,60.623434765724234
267477,30.924189984987898
267478,43.62874414330168
267479,43.322805674969715
267480,48.96950186864511
267481,91.37158533942406
267482,107.98721581156455
267483,46.61450946263119
267484,34.318805479862284
267485,47.84257621230273
267486,49.28777674364139
267487,29.998878990490827
267488,48.76415469925835
267489,34.318805479862284
267490,34.318805479862284
267491,29.998878990490827
267492,47.581096770662114
267493,29.998878990490827
267494,93.40909370939117
267495,89.0652769365865
267496,89.0652769365865
267497,30.64326371327977
267498,52.796955679337565
267499,29.998878990490827
267500,34.318805479862284
267501,94.55858501943659
267502,91.37158533942406
267503,38.838260343999465
267504,48.76415469925835
267505,34.318805479862284
267506,35.468296789907676
267507,35.468296789907676
267508,36.14817660955837
267509,45.479517011887836
267510,91.3306080737308
267511,30.64326371327977
267512,44.853581604223606
267513,94.86282626218875
267514,89.52119792739579
267515,29.998878990490827
267516,60.623434765724234
267517,30.924189984987898
267518,43.62874414330168
267519,43.322805674969715
267520,48.96950186864511
267521,91.37158533942406
267522,107.98721581156455
267523,46.61450946263119
267524,34.318805479862284
267525,47.84257621230273
267526,49.28777674364139
267527,34.318805479862284
267528,34.318805479862284
267529,29.998878990490827
267530,29.998878990490827
267531,89.0652769365865
267532,30.64326371327977
267533,53.89750721799418
267534,29.998878990490827
267535,34.318805479862284
267536,94.55858501943659
267537,91.37158533942406
267538,38.838260343999465
267539,48.76415469925835
267540,35.468296789907676
267541,35.468296789907676
267542,91.3306080737308
267543,30.64326371327977
267544,44.853581604223606
267545,94.86282626218875
267546,89.52119792739579
267547,30.924189984987898
267548,43.62874414330168
267549,43.322805674969715
267550,48.96950186864511
267551,91.37158533942406
267552,107.98721581156455
267553,46.61450946263119
267554,34.318805479862284
267555,47.84257621230273
267556,48.76415469925835
267557,34.318805479862284
267558,34.318805479862284
267559,30.260938638807115
267560,35.448672295206485
267561,43.17995764944338
267562,39.33068300087688
267563,39.33068300087688
267564,30.64326371327977
267565,54.4151730754332
267566,30.260938638807115
267567,34.086323003940436
267568,44.32944895948878
267569,41.636991403714475
267570,38.887462011095096
267571,48.66112081912556
267572,34.086323003940436
267573,35.23581431398583
267574,35.23581431398583
267575,35.23581431398583
267576,35.23581431398583
267577,35.93531862833772
267578,44.267634004567185
267579,41.596014138021175
267580,30.64326371327977
267581,44.47619187856092
267582,30.260938638807115
267583,60.34907892019435
267584,30.924189984987898
267585,43.41588616208102
267586,41.636991403714475
267587,58.03976389463421
267588,46.66371112972683
267589,34.086323003940436
267590,47.62971823108207
267591,48.861361644309845
267592,30.260938638807115
267593,48.66112081912556
267594,34.086323003940436
267595,34.086323003940436
267596,47.368238789441456
267597,30.260938638807115
267598,35.23581431398583
267600,39.33068300087688
267601,39.33068300087688
267602,30.64326371327977
267603,54.4151730754332
267604,30.260938638807115
267605,34.086323003940436
267606,44.32944895948878
267607,41.636991403714475
267608,38.887462011095096
267609,48.66112081912556
267610,34.086323003940436
267611,35.23581431398583
267612,35.23581431398583
267613,35.93531862833772
267614,44.267634004567185
267615,41.596014138021175
267616,30.64326371327977
267617,44.47619187856092
267618,45.128232326479086
267619,39.78660399168617
267620,30.260938638807115
267621,60.34907892019435
267622,30.924189984987898
267623,43.41588616208102
267624,43.21977179483692
267625,47.70859348765558
267626,41.636991403714475
267627,58.03976389463421
267628,46.66371112972683
267629,34.086323003940436
267630,30.260938638807115
267631,48.66112081912556
267632,34.086323003940436
267633,34.086323003940436
267634,34.086323003940436
267635,29.998878990490827
267636,43.191699815409585
267637,35.468296789907676
267638,35.468296789907676
267639,89.0652769365865
267640,89.0652769365865
267641,30.64326371327977
267642,52.796955679337565
267643,29.998878990490827
267644,34.318805479862284
267645,94.55858501943659
267646,91.37158533942406
267647,38.838260343999465
267648,35.468296789907676
267649,35.468296789907676
267650,35.468296789907676
267651,35.468296789907676
267652,36.14817660955837
267653,45.479517011887836
267654,91.3306080737308
267655,30.64326371327977
267656,44.853581604223606
267657,94.86282626218875
267658,89.52119792739579
267659,29.998878990490827
267660,60.623434765724234
267661,30.924189984987898
267662,43.62874414330168
267663,43.322805674969715
267664,48.96950186864511
267665,91.37158533942406
267666,107.98721581156455
267667,46.61450946263119
267668,48.76415469925835
267669,90.6856789601512
267670,35.468296789907676
267671,89.0652769365865
267672,89.0652769365865
267673,30.64326371327977
267674,52.796955679337565
267675,29.998878990490827
267676,34.318805479862284
267677,94.55858501943659
267678,91.37158533942406
267679,38.838260343999465
267680,48.76415469925835
267681,34.318805479862284
267682,35.468296789907676
267683,35.468296789907676
267684,35.468296789907676
267685,35.468296789907676
267686,36.14817660955837
267687,45.479517011887836
267688,91.3306080737308
267689,30.64326371327977
267690,44.853581604223606
267691,94.86282626218875
267692,89.52119792739579
267693,29.998878990490827
267694,60.623434765724234
267695,30.924189984987898
267696,43.62874414330168
267697,43.322805674969715
267698,48.96950186864511
267699,91.37158533942406
267700,107.98721581156455
267701,46.61450946263119
267702,34.318805479862284
267703,29.998878990490827
267704,48.76415469925835
267705,90.6856789601512
267706,35.468296789907676
267707,89.0652769365865
267708,89.0652769365865
267709,30.64326371327977
267710,53.89750721799418
267711,29.998878990490827
267712,34.318805479862284
267713,94.55858501943659
267714,91.37158533942406
267715,38.838260343999465
267716,48.76415469925835
267717,34.318805479862284
267718,35.468296789907676
267719,35.468296789907676
267720,35.468296789907676
267721,35.468296789907676
267722,91.3306080737308
267723,30.64326371327977
267724,44.853581604223606
267725,94.86282626218875
267726,89.52119792739579
267727,29.998878990490827
267728,60.623434765724234
267729,91.37158533942406
267730,107.98721581156455
267731,46.61450946263119
267732,34.299180985161094
267733,34.299180985161094
267734,30.260938638807115
267735,47.581096770662114
267736,43.948244852235824
267737,30.260938638807115
267738,35.23581431398583
267739,44.776469389574906
267740,39.33068300087688
267741,39.33068300087688
267742,30.64326371327977
267743,54.4151730754332
267744,30.260938638807115
267745,34.086323003940436
267746,44.32944895948878
267747,41.636991403714475
267748,38.887462011095096
267749,48.66112081912556
267750,34.086323003940436
267751,35.23581431398583
267752,35.23581431398583
267753,35.23581431398583
267754,35.23581431398583
267755,35.93531862833772
267756,44.267634004567185
267757,41.596014138021175
267758,30.64326371327977
267759,39.78660399168617
267760,30.260938638807115
267761,43.41588616208102
267762,43.21977179483692
267763,47.70859348765558
267764,41.636991403714475
267765,58.03976389463421
267766,46.66371112972683
267767,48.66112081912556
267768,30.260938638807115
267769,43.088665935276794
267770,35.23581431398583
267771,35.23581431398583
267772,44.776469389574906
267773,43.11057371395961
267774,39.33068300087688
267775,30.64326371327977
267776,89.0652769365865
267777,89.0652769365865
267778,30.64326371327977
267779,52.796955679337565
267780,29.998878990490827
267781,34.318805479862284
267782,94.55858501943659
267783,91.37158533942406
267784,38.838260343999465
267785,48.76415469925835
267786,35.468296789907676
267787,35.468296789907676
267788,35.468296789907676
267789,36.14817660955837
267790,45.479517011887836
267791,91.3306080737308
267792,30.64326371327977
267793,44.853581604223606
267794,94.86282626218875
267795,89.52119792739579
267796,29.998878990490827
267797,60.623434765724234
267798,30.924189984987898
267799,43.62874414330168
267800,43.322805674969715
267801,48.96950186864511
267802,91.37158533942406
267803,107.98721581156455
267804,46.61450946263119
267805,34.318805479862284
267806,48.76415469925835
267807,34.318805479862284
267808,34.318805479862284
267809,29.998878990490827
267810,35.468296789907676
267811,35.468296789907676
267812,29.998878990490827
267813,35.468296789907676
267814,89.0652769365865
267815,89.0652769365865
267816,30.64326371327977
267817,52.796955679337565
267818,29.998878990490827
267819,34.318805479862284
267820,94.55858501943659
267821,91.37158533942406
267822,38.838260343999465
267823,48.76415469925835
267824,34.318805479862284
267825,35.468296789907676
267826,35.468296789907676
267827,35.468296789907676
267828,35.468296789907676
267829,36.14817660955837
267830,45.479517011887836
267831,91.3306080737308
267832,30.64326371327977
267833,44.853581604223606
267834,94.86282626218875
267835,89.52119792739579
267836,29.998878990490827
267837,60.623434765724234
267838,34.318805479862284
267839,36.47706658196521
267840,29.998878990490827
267841,48.96950186864511
267842,90.6856789601512
267843,43.191699815409585
267844,29.998878990490827
267845,89.0652769365865
267846,89.0652769365865
267847,30.64326371327977
267848,52.796955679337565
267849,29.998878990490827
267850,34.318805479862284
267851,94.55858501943659
267852,91.37158533942406
267853,38.838260343999465
267854,48.76415469925835
267855,34.318805479862284
267856,35.468296789907676
267857,35.468296789907676
267858,35.468296789907676
267859,35.468296789907676
267860,36.14817660955837
267861,45.479517011887836
267862,91.3306080737308
267863,30.64326371327977
267864,44.853581604223606
267865,94.86282626218875
267866,89.52119792739579
267867,29.998878990490827
267868,60.623434765724234
267869,43.322805674969715
267870,48.96950186864511
267871,91.37158533942406
267872,107.98721581156455
267873,46.61450946263119
267874,34.318805479862284
267875,48.76415469925835
267876,34.318805479862284
267877,36.47706658196521
267878,30.260938638807115
267879,90.94773860846747
267880,35.448672295206485
267881,94.98598095482151
267882,89.3273365849028
267883,89.3273365849028
267884,30.64326371327977
267885,54.4151730754332
267886,30.260938638807115
267887,34.299180985161094
267888,94.5389605247354
267889,91.63364498774034
267890,39.100319992315754
267891,48.873978800346215
267892,34.299180985161094
267893,35.448672295206485
267894,35.448672295206485
267895,35.448672295206485
267896,35.448672295206485
267897,36.14817660955837
267898,45.58934111297571
267899,41.596014138021175
267900,30.64326371327977
267901,44.47619187856092
267902,45.128232326479086
267903,39.78660399168617
267904,30.260938638807115
267905,60.34907892019435
267906,30.924189984987898
267907,43.41588616208102
267908,43.21977179483692
267909,47.70859348765558
267910,41.636991403714475
267911,58.03976389463421
267912,46.66371112972683
267913,34.086323003940436
267914,47.62971823108207
267915,48.861361644309845
267916,30.260938638807115
267917,48.66112081912556
267918,47.368238789441456
267919,43.735386871015166
267920,32.733600131322916
267921,43.088665935276794
267922,35.23581431398583
267923,30.260938638807115
267924,39.33068300087688
267925,39.33068300087688
267926,30.64326371327977
267927,54.4151730754332
267928,30.260938638807115
267929,34.086323003940436
267930,44.32944895948878
267931,41.636991403714475
267932,38.887462011095096
267933,48.66112081912556
267934,35.23581431398583
267935,35.23581431398583
267936,35.23581431398583
267937,41.596014138021175
267938,30.64326371327977
267939,44.47619187856092
267940,45.128232326479086
267941,39.78660399168617
267942,30.260938638807115
267943,60.34907892019435
267944,30.924189984987898
267945,43.41588616208102
267946,43.21977179483692
267947,47.70859348765558
267948,41.636991403714475
267949,58.03976389463421
267950,46.66371112972683
267951,34.086323003940436
267952,47.62971823108207
267953,48.66112081912556
267954,34.086323003940436
267955,36.37403270183243
267956,30.260938638807115
267957,89.0652769365865
267958,89.0652769365865
267959,30.64326371327977
267960,52.796955679337565
267961,29.998878990490827
267962,34.318805479862284
267963,94.55858501943659
267964,91.37158533942406
267965,38.838260343999465
267966,48.76415469925835
267967,34.318805479862284
267968,35.468296789907676
267969,35.468296789907676
267970,35.468296789907676
267971,35.468296789907676
267972,36.14817660955837
267973,45.479517011887836
267974,91.3306080737308
267975,30.64326371327977
267976,44.853581604223606
267977,94.86282626218875
267978,89.52119792739579
267979,43.62874414330168
267980,43.322805674969715
267981,48.96950186864511
267982,91.37158533942406
267983,107.98721581156455
267984,46.61450946263119
267985,34.318805479862284
267986,47.84257621230273
267987,48.76415469925835
267988,34.318805479862284
267989,34.318805479862284
267990,47.581096770662114
267991,90.6856789601512
267992,43.191699815409585
267993,93.40909370939117
267994,89.0652769365865
267995,89.0652769365865
267996,30.64326371327977
267997,52.796955679337565
267998,29.998878990490827
267999,34.318805479862284
268000,94.55858501943659
268001,91.37158533942406
268002,38.838260343999465
268003,48.76415469925835
268004,34.318805479862284
268005,35.468296789907676
268006,35.468296789907676
268007,35.468296789907676
268008,35.468296789907676
268009,36.14817660955837
268010,45.479517011887836
268011,91.3306080737308
268012,30.64326371327977
268013,44.853581604223606
268014,94.86282626218875
268015,89.52119792739579
268016,29.998878990490827
268017,60.623434765724234
268018,43.322805674969715
268019,48.96950186864511
268020,91.37158533942406
268021,107.98721581156455
268022,46.61450946263119
268023,34.318805479862284
268024,29.998878990490827
268025,48.76415469925835
268026,34.318805479862284
268027,34.318805479862284
268028,34.318805479862284
268029,29.998878990490827
268030,90.6856789601512
268031,43.191699815409585
268032,35.468296789907676
268033,93.40909370939117
268034,89.0652769365865
268035,89.0652769365865
268036,30.64326371327977
268037,52.796955679337565
268038,29.998878990490827
268039,34.318805479862284
268040,94.55858501943659
268041,91.37158533942406
268042,38.838260343999465
268043,48.76415469925835
268044,35.468296789907676
268045,35.468296789907676
268046,35.468296789907676
268047,36.14817660955837
268048,45.479517011887836
268049,91.3306080737308
268050,30.64326371327977
268051,44.853581604223606
268052,94.86282626218875
268053,89.52119792739579
268054,29.998878990490827
268055,60.623434765724234
268056,43.322805674969715
268057,48.96950186864511
268058,91.37158533942406
268059,107.98721581156455
268060,46.61450946263119
268061,34.318805479862284
268062,48.76415469925835
268063,34.318805479862284
268064,34.318805479862284
268065,29.998878990490827
268066,30.260938638807115
268067,89.3273365849028
268068,89.3273365849028
268069,30.64326371327977
268070,54.4151730754332
268071,30.260938638807115
268072,34.299180985161094
268073,94.5389605247354
268074,91.63364498774034
268075,39.100319992315754
268076,48.873978800346215
268077,34.299180985161094
268078,35.448672295206485
268079,35.448672295206485
268080,35.448672295206485
268081,35.448672295206485
268082,36.14817660955837
268083,45.58934111297571
268084,91.5926677220471
268085,30.64326371327977
268086,44.963405705311466
268087,95.12488591050501
268088,89.78325757571208
268089,30.260938638807115
268090,60.623434765724234
268091,30.924189984987898
268092,43.62874414330168
268093,43.432629776057574
268094,49.0303005960641
268095,91.63364498774034
268096,108.24927545988085
268097,46.87656911094747
268098,34.299180985161094
268099,30.260938638807115
268100,47.368238789441456
268101,32.733600131322916
268102,43.088665935276794
268103,30.260938638807115
268104,39.33068300087688
268105,39.33068300087688
268106,30.64326371327977
268107,54.4151730754332
268108,30.260938638807115
268109,41.636991403714475
268110,38.887462011095096
268111,48.66112081912556
268112,34.086323003940436
268113,35.23581431398583
268114,35.23581431398583
268115,35.93531862833772
268116,44.267634004567185
268117,41.596014138021175
268118,30.64326371327977
268119,44.47619187856092
268120,45.128232326479086
268121,39.78660399168617
268122,30.260938638807115
268123,60.34907892019435
268124,30.924189984987898
268125,43.41588616208102
268126,43.21977179483692
268127,47.70859348765558
268128,41.636991403714475
268129,58.03976389463421
268130,46.66371112972683
268131,34.086323003940436
268132,34.086323003940436
268133,36.37403270183243
268134,35.468296789907676
268135,35.468296789907676
268136,35.468296789907676
268137,35.468296789907676
268138,36.14817660955837
268139,45.479517011887836
268140,91.3306080737308
268141,30.64326371327977
268142,44.853581604223606
268143,94.86282626218875
268144,89.52119792739579
268145,29.998878990490827
268146,60.623434765724234
268147,30.924189984987898
268148,43.62874414330168
268149,91.37158533942406
268150,107.98721581156455
268151,46.61450946263119
268152,34.318805479862284
268153,47.84257621230273
268154,49.28777674364139
268155,29.998878990490827
268156,48.76415469925835
268157,34.318805479862284
268158,34.318805479862284
268159,29.998878990490827
268160,43.191699815409585
268161,89.0652769365865
268162,89.0652769365865
268163,30.64326371327977
268164,52.796955679337565
268165,29.998878990490827
268166,34.318805479862284
268167,38.838260343999465
268168,48.76415469925835
268169,34.318805479862284
268170,35.468296789907676
268171,35.468296789907676
268172,35.468296789907676
268173,35.468296789907676
268174,36.14817660955837
268175,45.479517011887836
268176,91.3306080737308
268177,30.64326371327977
268178,44.853581604223606
268179,94.86282626218875
268180,89.52119792739579
268181,29.998878990490827
268182,60.623434765724234
268183,30.924189984987898
268184,43.62874414330168
268185,43.322805674969715
268186,48.96950186864511
268187,91.37158533942406
268188,107.98721581156455
268189,46.61450946263119
268190,34.318805479862284
268191,47.84257621230273
268192,48.76415469925835
268193,34.318805479862284
268194,36.47706658196521
268195,29.998878990490827
268196,35.468296789907676
268197,29.998878990490827
268198,89.0652769365865
268199,89.0652769365865
268200,30.64326371327977
268201,52.796955679337565
268202,29.998878990490827
268203,34.318805479862284
268204,94.55858501943659
268205,91.37158533942406
268206,38.838260343999465
268207,48.76415469925835
268208,34.318805479862284
268209,35.468296789907676
268210,35.468296789907676
268211,35.468296789907676
268212,35.468296789907676
268213,36.14817660955837
268214,45.479517011887836
268215,91.3306080737308
268216,30.64326371327977
268217,44.853581604223606
268218,94.86282626218875
268219,89.52119792739579
268220,30.924189984987898
268221,43.62874414330168
268222,43.322805674969715
268223,107.98721581156455
268224,46.61450946263119
268225,34.318805479862284
268226,29.998878990490827
268227,48.76415469925835
268228,34.318805479862284
268229,34.318805479862284
268230,29.998878990490827
268231,43.191699815409585
268232,29.998878990490827
268233,89.0652769365865
268234,89.0652769365865
268235,30.64326371327977
268236,53.89750721799418
268237,29.998878990490827
268238,34.318805479862284
268239,94.55858501943659
268240,91.37158533942406
268241,38.838260343999465
268242,48.76415469925835
268243,34.318805479862284
268244,35.448672295206485
268245,35.448672295206485
268246,35.448672295206485
268247,35.448672295206485
268248,36.14817660955837
268249,45.58934111297571
268250,91.5926677220471
268251,30.64326371327977
268252,44.963405705311466
268253,95.12488591050501
268254,89.78325757571208
268255,30.260938638807115
268256,60.623434765724234
268257,43.432629776057574
268258,49.0303005960641
268259,91.63364498774034
268260,34.299180985161094
268261,47.84257621230273
268262,48.873978800346215
268263,34.299180985161094
268264,34.299180985161094
268265,34.086323003940436
268266,30.260938638807115
268267,35.23581431398583
268268,39.33068300087688
268269,30.64326371327977
268270,54.4151730754332
268271,30.260938638807115
268272,34.086323003940436
268273,44.32944895948878
268274,41.636991403714475
268275,38.887462011095096
268276,48.66112081912556
268277,34.086323003940436
268278,35.23581431398583
268279,35.23581431398583
268280,35.23581431398583
268281,35.23581431398583
268282,35.93531862833772
268283,44.267634004567185
268284,41.596014138021175
268285,30.64326371327977
268286,44.47619187856092
268287,45.128232326479086
268288,39.78660399168617
268289,30.260938638807115
268290,60.34907892019435
268291,30.924189984987898
268292,43.41588616208102
268293,43.21977179483692
268294,47.70859348765558
268295,41.636991403714475
268296,58.03976389463421
268297,46.66371112972683
268298,34.086323003940436
268299,47.62971823108207
268300,48.66112081912556
268301,34.086323003940436
268302,34.086323003940436
268303,38.887462011095096
268304,89.0652769365865
268305,89.0652769365865
268306,30.64326371327977
268307,52.796955679337565
268308,29.998878990490827
268309,34.318805479862284
268310,94.55858501943659
268311,91.37158533942406
268312,38.838260343999465
268313,48.76415469925835
268314,34.318805479862284
268315,35.468296789907676
268316,35.468296789907676
268317,35.468296789907676
268318,45.479517011887836
268319,91.3306080737308
268320,30.64326371327977
268321,44.853581604223606
268322,94.86282626218875
268323,89.52119792739579
268324,29.998878990490827
268325,60.623434765724234
268326,30.924189984987898
268327,43.62874414330168
268328,43.322805674969715
268329,48.96950186864511
268330,47.84257621230273
268331,49.28777674364139
268332,29.998878990490827
268333,48.76415469925835
268334,34.318805479862284
268335,34.318805479862284
268336,29.998878990490827
268337,43.2136075940924
268338,93.40909370939117
268339,89.0652769365865
268340,89.0652769365865
268341,30.64326371327977
268342,52.796955679337565
268343,29.998878990490827
268344,34.318805479862284
268345,94.55858501943659
268346,91.37158533942406
268347,38.838260343999465
268348,48.76415469925835
268349,34.318805479862284
268350,35.468296789907676
268351,35.468296789907676
268352,35.468296789907676
268353,35.468296789907676
268354,36.14817660955837
268355,45.479517011887836
268356,91.3306080737308
268357,30.64326371327977
268358,44.853581604223606
268359,94.86282626218875
268360,89.52119792739579
268361,29.998878990490827
268362,60.623434765724234
268363,43.322805674969715
268364,48.96950186864511
268365,91.37158533942406
268366,107.98721581156455
268367,46.61450946263119
268368,34.318805479862284
268369,47.84257621230273
268370,48.76415469925835
268371,29.998878990490827
